user_id,true_label,risk_score,pred_label
753062,1,0.9823161414609933,1
966101,0,0.9813809760405248,1
967121,1,0.9804714142105327,1
928967,1,0.978930289211431,1
909637,1,0.9785623761569213,1
974198,1,0.9771357509788143,1
963359,1,0.9754290524373183,1
820487,1,0.9750216278114145,1
931491,1,0.9729399008956421,1
875994,1,0.9717487820247531,1
948749,1,0.9713214197450573,1
946229,0,0.9705457430300867,1
986520,1,0.9703634598621774,1
976540,1,0.9703471279425102,1
934187,1,0.9691787400954113,1
881427,1,0.9689963841202383,1
719780,1,0.9687336528217886,1
991138,0,0.9684336311407608,1
511744,1,0.9672718571669093,1
296434,0,0.966577556616385,1
907611,1,0.9665130180934564,1
969302,1,0.965617583328396,1
569641,1,0.9654758185167945,1
932164,0,0.9653462627963917,1
930871,1,0.9648395583599437,1
981734,1,0.9644482931031219,1
940083,0,0.9633730752030436,1
862827,1,0.9628742776275304,1
893561,1,0.9626485961700179,1
966370,0,0.9621425742371617,1
986187,1,0.9620954124246107,1
996525,1,0.961990692407097,1
936127,0,0.9617221184525472,1
972404,0,0.9610850740865604,1
969331,1,0.9609551784257802,1
957085,1,0.9605493473565135,1
984579,0,0.9599414835791433,1
991378,1,0.9598628753026643,1
967568,0,0.9595244796162214,1
926228,0,0.9592890466364689,1
983872,1,0.9592061015642817,1
972667,0,0.9592015377210577,1
345307,0,0.9590339314779796,1
954982,0,0.9588774134270923,1
974880,0,0.9587442418818235,1
992537,0,0.9585103117100549,1
996151,1,0.9575547406945026,1
943577,1,0.9574270327756914,1
830055,0,0.9562239146151364,1
961376,0,0.955511163411662,1
920129,1,0.9555089757545536,1
921761,1,0.9552096338261372,1
964657,0,0.9551177397589787,1
982403,1,0.9541749867385003,1
998397,1,0.9540140630887135,1
899375,0,0.9539439622212167,1
980733,1,0.9535730456022412,1
974980,0,0.9531727705256051,1
788508,1,0.9530401211553519,1
849131,0,0.9528225612689,1
948606,1,0.9522134625434523,1
888203,0,0.952150602240446,1
977205,0,0.9519479299059083,1
975983,1,0.9516881078926844,1
859434,1,0.9514230346477213,1
870745,1,0.9509362168123194,1
992875,0,0.9508776733973154,1
991232,0,0.9502099799485717,1
905352,0,0.950013822110318,1
976222,1,0.9494281000793389,1
679241,0,0.9492043754905195,1
956444,0,0.9490337116334674,1
956547,0,0.948780835891391,1
951117,1,0.9480106683203076,1
962606,0,0.9479571678020149,1
965232,0,0.9477995975357949,1
974690,0,0.9477122930418357,1
981524,0,0.9474815016197845,1
981365,1,0.9473340797898694,1
